"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"X4671","ves","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00139885882569483","0"
"X4672","vet","2.4082168358439e-05","0","4.49984250551231e-05","0","0","0","0","0","0","0","0","0","7.8064012490242e-05","0","0","0","0","0","0","0"
"X4673","vete","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X4674","veut","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478621569878749"
"X4675","veux","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00135609444798979"
"X4676","vez","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00346033498987668","0"
"X4677","vi","0","0","0","0","0","0","0","0","0","0","0","0","0.000234192037470726","0","0","0","0","0","0.000515369041045463","0"
"X4678","via","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0.000281928390188892","3.68120743603902e-05","0"
"X4679","vibe","7.2246505075317e-05","4.94837198561673e-05","0","2.39240173209885e-05","0","0","7.65403750478377e-05","0","0","0","5.26648409521803e-05","0","0","0","0","0","0","0","0","0"
"X4680","vibrat","4.8164336716878e-05","0","0","0","0","0","7.65403750478377e-05","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4681","vice","2.4082168358439e-05","1.64945732853891e-05","0","0","0","5.25555117592958e-05","0","0","0","2.91825955000438e-05","0","0.000161326751201884","0","0","0","0","0","7.0482097547223e-05","0","0"
"X4682","vicious","6.02054208960975e-05","0","0","0","0","0","0","0","0","5.83651910000875e-05","0","0.000225857451682638","0","0","0","0","0","0","0","0"
"X4683","victim","9.6328673433756e-05","6.59782931415564e-05","8.99968501102461e-05","0","7.96876245119133e-05","2.62777558796479e-05","7.65403750478377e-05","0","0","0","0","0.000129061400961507","0.000156128024980484","0","0","0.000786163522012579","0","0","0","0"
"X4684","victori","1.20410841792195e-05","1.64945732853891e-05","4.49984250551231e-05","0","0.00011953143676787","2.62777558796479e-05","0","0","3.45244260314172e-05","0","0","0.000129061400961507","0","0","0","0","0","0","0","0"
"X4685","vida","0","0","0","4.78480346419771e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00397570403092214","0"
"X4686","vide","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000319081046585833"
"X4687","video","1.20410841792195e-05","0","0","0","0","0","0","0.000267809319764328","0","0","0","0","0","0","0","0","0","0","0","0"
"X4688","vie","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00638162093171666"
"X4689","viejo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000257684520522731","0"
"X4690","viel","0","0","0","0","0","0","0","0.00227637921799679","0","0","0","0","0","0","0","0","0","0","0","0"
"X4691","vielä","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4692","vielleicht","0","0","0","0","0","0","0","0.000267809319764328","0","0","0","0","0","0","0","0","0","0","0","0"
"X4693","vien","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000588993189766243","0.000717932354818124"
"X4694","vient","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000398851308232291"
"X4695","viento","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478556966685073","0"
"X4696","vieux","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00151563497128271"
"X4697","view","2.4082168358439e-05","4.94837198561673e-05","0.000134995275165369","4.78480346419771e-05","3.98438122559567e-05","0.000157666535277887","0","0","0.000103573278094252","2.91825955000438e-05","0","9.67960507211306e-05","0","4.72947408248203e-05","0.000159710391822828","5.61545372866128e-05","0.000132228490832158","0","0","0"
"X4698","vil","0","0","0","0","0","0","0","0","0","0","0","0","0.000312256049960968","0","0","0","0","0","0","0"
"X4699","vill","0","0","0","0","0","0","0","0","0","0","0","0","0.000312256049960968","0","0","0.000112309074573226","0","0","0","0.00087747287811104"
"X4700","villag","0","0","0","0","0","2.62777558796479e-05","0","0","6.90488520628345e-05","2.91825955000438e-05","0","0","0","0","0","0.000112309074573226","0","0","0","0.000478621569878749"
"X4701","vine","1.20410841792195e-05","0","0","0","0","2.62777558796479e-05","0","0","3.45244260314172e-05","2.91825955000438e-05","0","0","0","4.72947408248203e-05","5.3236797274276e-05","0","0","0","7.36241487207804e-05","0"
"X4702","vino","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000331308669243512","0"
"X4703","violenc","8.42875892545365e-05","0","8.99968501102461e-05","0","7.96876245119133e-05","0","0.000841944125526215","0","3.45244260314172e-05","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","7.97702616464582e-05"
"X4704","violent","1.20410841792195e-05","0","0","2.39240173209885e-05","3.98438122559567e-05","2.62777558796479e-05","0","0","3.45244260314172e-05","0","0","6.45307004807537e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X4705","virgin","2.4082168358439e-05","3.29891465707782e-05","4.49984250551231e-05","0","0","2.62777558796479e-05","0","0","6.90488520628345e-05","2.91825955000438e-05","0","6.45307004807537e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X4706","virtu","0","0","0","0","0","7.88332676389436e-05","0","0","6.90488520628345e-05","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X4707","virus","1.20410841792195e-05","0","4.49984250551231e-05","0","0","0","0","0","0","0","5.26648409521803e-05","0","0","0","0","0","0","0","0","0"
"X4708","vision","0.000120410841792195","3.29891465707782e-05","4.49984250551231e-05","2.39240173209885e-05","0.00011953143676787","0.00049927736171331","0.000153080750095675","0","6.90488520628345e-05","5.83651910000875e-05","5.26648409521803e-05","0.000193592101442261","7.8064012490242e-05","4.72947408248203e-05","0.000106473594548552","5.61545372866128e-05","4.40761636107193e-05","0","0","0.000159540523292916"
"X4709","visit","3.61232525376585e-05","0","0","4.78480346419771e-05","0","0","0","0","3.45244260314172e-05","0","5.26648409521803e-05","0","0.000156128024980484","0","0","0","0","0","0","7.97702616464582e-05"
"X4710","visto","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.0482097547223e-05","0.000441744892324683","0"
"X4711","vita","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4712","vite","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000398851308232291"
"X4713","viva","1.20410841792195e-05","0","4.49984250551231e-05","0","0","0","0","0.000267809319764328","0","2.91825955000438e-05","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X4714","vive","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000441744892324683","7.97702616464582e-05"
"X4715","viver","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X4716","vivir","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00125161052825327","0"
"X4717","vivo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.0482097547223e-05","0.000993926007730536","0"
"X4718","vivr","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00103701340140396"
"X4719","vocal","6.02054208960975e-05","0","0","0","0","2.62777558796479e-05","0","0","0","0.000145912977500219","0","0","0","0","0","0.000168463611859838","4.40761636107193e-05","0","0","0"
"X4720","voce","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000281928390188892","0.000515369041045463","0"
"X4721","você","0","1.64945732853891e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00106755015645132","0"
"X4722","voglio","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000140964195094446","0","0"
"X4723","voi","0","3.29891465707782e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000558391831525207"
"X4724","voic","0.000264903851942829","0.000230924025995447","0.000224992125275615","0.000263164190530874","0.00123515817993466","0.00105111023518592","0.00168388825105243","0","0.000138097704125669","8.75477865001313e-05","0.000368653886665262","0.00051624560384603","0.00039032006245121","9.45894816496406e-05","0.000585604770017036","0.000168463611859838","0.000484837799717913","0","0","0"
"X4725","void","1.20410841792195e-05","4.94837198561673e-05","4.49984250551231e-05","0","0","0.000236499802916831","0","0","0","0","5.26648409521803e-05","0.000129061400961507","0","0","0","0","0","0","0","0"
"X4726","voir","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001914486279515"
"X4727","voit","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000239310784939375"
"X4728","voix","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000398851308232291"
"X4729","volar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000220872446162341","0"
"X4730","voll","0","0","0","0","0","0","0","0.000803427959292983","0","0","0","0","0","0","0","0","0","0","0","0"
"X4731","volt","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4732","volta","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X4733","voltar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X4734","volver","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0011411743051721","0"
"X4735","vom","0","0","0","0","0","0","0","0.0014729512587038","0","0","0","0","0","0","0","0","0","0","0","0"
"X4736","von","0","0","0","0","0","0","0","0.00522228173540439","0","0","0","0","0","0","0","0","0","0","0","0"
"X4737","voodoo","0","0","0","2.39240173209885e-05","0","0","0","0","0","0.000145912977500219","0","0","0","4.72947408248203e-05","0.000106473594548552","5.61545372866128e-05","0","0","0","0"
"X4738","voor","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4739","vor","0","0","0","0","0","0","0","0.0014729512587038","0","0","0","0","0","0","0","0","0","0","0","0"
"X4740","vorbei","0","0","0","0","0","0","0","0.000267809319764328","0","0","0","0","0","0","0","0","0","0","0","0"
"X4741","vorrei","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4742","vos","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00209828823854224","0.000717932354818124"
"X4743","vote","4.8164336716878e-05","0","0","0","3.98438122559567e-05","2.62777558796479e-05","0","0","0","2.91825955000438e-05","0","0","0","0","0","0.000112309074573226","0","0","0","0"
"X4744","vou","0","0","0","0","0","0","0.000153080750095675","0","0","0","0","0","0","0","0","0","0","0","0.000552181115405853","0"
"X4745","vous","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00199425654116145"
"X4746","vow","1.20410841792195e-05","6.59782931415564e-05","0","2.39240173209885e-05","3.98438122559567e-05","0","0","0","0","0","0","0","0","0","0","0.000112309074573226","0","0","0","0"
"X4747","voy","0","0","0","7.17720519629656e-05","0","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0","0","0.00231916068470458","0"
"X4748","voyag","0","0","0","0","0","5.25555117592958e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000319081046585833"
"X4749","voz","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000773053561568194","0"
"X4750","vrai","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000239310784939375"
"X4751","vraiment","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000638162093171666"
"X4752","vu","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00111678366305041"
"X4753","vuela","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4754","vuelta","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000404932817964292","0"
"X4755","vuelto","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X4756","vuelv","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000331308669243512","0"
"X4757","vuelva","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000404932817964292","0"
"X4758","vuelvo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478556966685073","0"
"X4759","vultur","0","0","4.49984250551231e-05","0","3.98438122559567e-05","5.25555117592958e-05","0","0","0","2.91825955000438e-05","0","0.000161326751201884","0","0","0","0","4.40761636107193e-05","0","0","0"
"X4760","vuoi","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X4761","vuol","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.0482097547223e-05","0","0"
"X4762","w","7.2246505075317e-05","0","0","0","0","0","0","0","6.90488520628345e-05","8.75477865001313e-05","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X4763","wa","0","0","0","0","3.98438122559567e-05","0","0","0","0","0","0","0","0.000312256049960968","0.000189178963299281","0","0","0","0","3.68120743603902e-05","0"
"X4764","wage","1.20410841792195e-05","0","0","0","0","2.62777558796479e-05","0","0","6.90488520628345e-05","2.91825955000438e-05","0","0","0","0","0","5.61545372866128e-05","0","0","0","0"
"X4765","wah","0","0","0","0","0","0.000131388779398239","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0","0","0","0"
"X4766","wail","0","0","0","2.39240173209885e-05","0","2.62777558796479e-05","0","0","0","8.75477865001313e-05","0","0","7.8064012490242e-05","0","5.3236797274276e-05","5.61545372866128e-05","0","0","0","0"
"X4767","waist","4.8164336716878e-05","0","0","0","0","0","0","0","0","0","0","0","7.8064012490242e-05","0","0","0","4.40761636107193e-05","0","0","0"
"X4768","wait","0.000337150357018146","0.00117111470326263","0.000944966926157585","0.00098088471016053","0.00374531835205993","0.000919721455787676","0.00130118637581324","0","0.00037976868634559","0.000933843056001401","0.000579313250473984","0.000806633756009421","0.00117096018735363","0.00118236852062051","0.00170357751277683","0.000224618149146451","0.000881523272214386","0.00260783760924725","0","0"
"X4769","waitin","0.000120410841792195","8.24728664269455e-05","0","0","0","0","0","0","0.000207146556188503","0.000291825955000438","0.000263324204760902","9.67960507211306e-05","0","0","5.3236797274276e-05","5.61545372866128e-05","0","7.0482097547223e-05","0","0"
"X4770","wake","0.000132451925971414","0.000247418599280837","0.000179993700220492","0.00110050479676547","0.000318750498047653","0.000157666535277887","0.000153080750095675","0","0.000310719834282755","0.000116730382000175","5.26648409521803e-05","0.000580776304326783","0.000468384074941452","0.000331063185773742","0.000106473594548552","0.000224618149146451","0","0","0","0"
"X4771","walk","0.000854916976724584","0.00112163098340646","0.000989965351212708","0.00112442881408646","0.000517969559327436","0.00155038759689922","0.00114810562571757","0.000133904659882164","0.00131192818919385","0.00122566901100184","0.00210659363808721","0.00171006356273997","0.000312256049960968","0.000851305334846765","0.0011179727427598","0.000505390835579515","0.00066114245416079","0.000634338877925007","3.68120743603902e-05","7.97702616464582e-05"
